Id,Category
14072,22
14073,25
14074,38
14075,7
14076,24
14077,11
14078,30
14079,54
14080,38
14081,38
14082,49
14083,15
14084,38
14085,27
14086,35
14087,76
14088,38
14089,60
14090,60
14091,16
14092,35
14093,63
14094,2
14095,40
14096,73
14097,13
14098,75
14099,68
14100,51
14101,62
14102,68
14103,77
14104,22
14105,4
14106,63
14107,44
14108,38
14109,22
14110,38
14111,60
14112,62
14113,52
14114,5
14115,40
14116,2
14117,13
14118,76
14119,55
14120,17
14121,38
14122,1
14123,59
14124,45
14125,62
14126,39
14127,36
14128,44
14129,38
14130,63
14131,63
14132,35
14133,63
14134,19
14135,63
14136,63
14137,62
14138,27
14139,71
14140,58
14141,10
14142,67
14143,3
14144,38
14145,6
14146,43
14147,38
14148,46
14149,4
14150,63
14151,51
14152,38
14153,76
14154,68
14155,38
14156,6
14157,38
14158,76
14159,38
14160,38
14161,73
14162,38
14163,32
14164,35
14165,76
14166,38
14167,2
14168,67
14169,48
14170,67
14171,22
14172,38
14173,7
14174,48
14175,52
14176,55
14177,69
14178,25
14179,69
14180,60
14181,38
14182,10
14183,63
14184,38
14185,30
14186,43
14187,63
14188,35
14189,59
14190,38
14191,62
14192,17
14193,61
14194,38
14195,38
14196,76
14197,38
14198,38
14199,38
14200,15
14201,34
14202,38
14203,63
14204,24
14205,38
14206,38
14207,35
14208,52
14209,62
14210,38
14211,5
14212,38
14213,64
14214,67
14215,72
14216,38
14217,0
14218,23
14219,33
14220,22
14221,15
14222,1
14223,38
14224,63
14225,64
14226,60
14227,38
14228,38
14229,43
14230,38
14231,63
14232,38
14233,76
14234,38
14235,38
14236,65
14237,38
14238,63
14239,38
14240,2
14241,38
14242,73
14243,38
14244,11
14245,29
14246,38
14247,38
14248,38
14249,6
14250,38
14251,26
14252,38
14253,19
14254,45
14255,23
14256,52
14257,53
14258,52
14259,11
14260,63
14261,19
14262,38
14263,30
14264,68
14265,17
14266,26
14267,69
14268,8
14269,19
14270,67
14271,35
14272,19
14273,59
14274,31
14275,18
14276,46
14277,76
14278,38
14279,39
14280,76
14281,49
14282,74
14283,55
14284,68
14285,3
14286,38
14287,31
14288,73
14289,23
14290,65
14291,38
14292,38
14293,6
14294,4
14295,38
14296,58
14297,63
14298,29
14299,62
14300,2
14301,67
14302,19
14303,38
14304,2
14305,34
14306,69
14307,38
14308,62
14309,72
14310,35
14311,63
14312,6
14313,50
14314,76
14315,43
14316,10
14317,35
14318,66
14319,76
14320,56
14321,38
14322,38
14323,52
14324,41
14325,3
14326,35
14327,15
14328,48
14329,65
14330,38
14331,38
14332,22
14333,24
14334,63
14335,76
14336,55
14337,38
14338,45
14339,38
14340,38
14341,9
14342,46
14343,63
14344,62
14345,51
14346,60
14347,58
14348,61
14349,38
14350,20
14351,50
14352,63
14353,33
14354,63
14355,55
14356,35
14357,62
14358,58
14359,22
14360,19
14361,60
14362,38
14363,48
14364,23
14365,40
14366,68
14367,38
14368,47
14369,38
14370,77
14371,24
14372,63
14373,58
14374,58
14375,60
14376,38
14377,23
14378,38
14379,45
14380,63
14381,38
14382,8
14383,38
14384,38
14385,9
14386,71
14387,31
14388,12
14389,76
14390,48
14391,34
14392,38
14393,56
14394,46
14395,38
14396,38
14397,77
14398,38
14399,53
14400,63
14401,38
14402,70
14403,7
14404,38
14405,23
14406,18
14407,47
14408,38
14409,38
14410,4
14411,49
14412,61
14413,61
14414,38
14415,63
14416,43
14417,47
14418,16
14419,65
14420,15
14421,16
14422,38
14423,63
14424,64
14425,9
14426,46
14427,60
14428,68
14429,38
14430,38
14431,38
14432,63
14433,38
14434,56
14435,3
14436,31
14437,74
14438,34
14439,58
14440,17
14441,63
14442,61
14443,38
14444,22
14445,38
14446,38
14447,15
14448,7
14449,15
14450,38
14451,27
14452,31
14453,61
14454,63
14455,38
14456,38
14457,12
14458,40
14459,38
14460,49
14461,63
14462,77
14463,23
14464,28
14465,52
14466,38
14467,55
14468,38
14469,49
14470,38
14471,13
14472,27
14473,38
14474,22
14475,38
14476,46
14477,59
14478,67
14479,34
14480,61
14481,38
14482,15
14483,18
14484,1
14485,35
14486,55
14487,63
14488,38
14489,46
14490,46
14491,63
14492,62
14493,6
14494,38
14495,56
14496,38
14497,38
14498,38
14499,76
14500,62
14501,38
14502,63
14503,50
14504,43
14505,63
14506,38
14507,23
14508,55
14509,49
14510,38
14511,38
14512,61
14513,38
14514,38
14515,62
14516,58
14517,20
14518,61
14519,31
14520,62
14521,59
14522,38
14523,77
14524,15
14525,60
14526,46
14527,67
14528,22
14529,2
14530,52
14531,62
14532,55
14533,22
14534,38
14535,13
14536,67
14537,38
14538,27
14539,11
14540,38
14541,52
14542,38
14543,7
14544,38
14545,62
14546,62
14547,24
14548,71
14549,34
14550,74
14551,77
14552,60
14553,35
14554,19
14555,15
14556,35
14557,69
14558,3
14559,38
14560,38
14561,47
14562,38
14563,20
14564,63
14565,63
14566,50
14567,38
14568,42
14569,55
14570,63
14571,40
14572,32
14573,25
14574,38
14575,40
14576,38
14577,15
14578,38
14579,20
14580,47
14581,38
14582,35
14583,46
14584,38
14585,60
14586,23
14587,61
14588,38
14589,10
14590,62
14591,31
14592,7
14593,3
14594,38
14595,30
14596,15
14597,38
14598,4
14599,63
14600,9
14601,53
14602,43
14603,38
14604,9
14605,68
14606,38
14607,38
14608,1
14609,38
14610,38
14611,46
14612,41
14613,35
14614,15
14615,70
14616,15
14617,63
14618,38
14619,38
14620,52
14621,64
14622,46
14623,38
14624,46
14625,38
14626,6
14627,58
14628,63
14629,41
14630,63
14631,35
14632,6
14633,71
14634,38
14635,18
14636,76
14637,16
14638,38
14639,38
14640,38
14641,76
14642,63
14643,67
14644,49
14645,71
14646,64
14647,46
14648,6
14649,63
14650,22
14651,38
14652,61
14653,70
14654,0
14655,38
14656,65
14657,38
14658,8
14659,38
14660,50
14661,55
14662,19
14663,70
14664,0
14665,40
14666,39
14667,26
14668,60
14669,13
14670,28
14671,22
14672,38
14673,68
14674,52
14675,38
14676,76
14677,16
14678,62
14679,46
14680,38
14681,58
14682,58
14683,38
14684,74
14685,63
14686,60
14687,22
14688,15
14689,38
14690,22
14691,58
14692,68
14693,22
14694,40
14695,73
14696,38
14697,38
14698,71
14699,38
14700,37
14701,22
14702,22
14703,13
14704,44
14705,57
14706,35
14707,46
14708,59
14709,38
14710,22
14711,19
14712,73
14713,15
14714,38
14715,43
14716,38
14717,67
14718,38
14719,63
14720,40
14721,38
14722,38
14723,46
14724,63
14725,38
14726,67
14727,49
14728,38
14729,15
14730,63
14731,38
14732,22
14733,38
14734,15
14735,47
14736,56
14737,38
14738,38
14739,38
14740,15
14741,35
14742,38
14743,38
14744,38
14745,38
14746,75
14747,38
14748,38
14749,22
14750,72
14751,39
14752,12
14753,48
14754,64
14755,40
14756,5
14757,40
14758,68
14759,38
14760,38
14761,6
14762,10
14763,36
14764,42
14765,76
14766,59
14767,43
14768,29
14769,63
14770,38
14771,38
14772,23
14773,1
14774,76
14775,58
14776,38
14777,38
14778,63
14779,38
14780,48
14781,64
14782,33
14783,69
14784,47
14785,38
14786,51
14787,63
14788,56
14789,35
14790,13
14791,38
14792,38
14793,76
14794,38
14795,50
14796,38
14797,57
14798,62
14799,39
14800,13
14801,35
14802,38
14803,68
14804,46
14805,13
14806,38
14807,57
14808,20
14809,36
14810,75
14811,63
14812,34
14813,38
14814,19
14815,50
14816,54
14817,38
14818,38
14819,38
14820,31
14821,23
14822,46
14823,60
14824,58
14825,67
14826,20
14827,67
14828,63
14829,77
14830,38
14831,53
14832,38
14833,41
14834,41
14835,58
14836,38
14837,6
14838,17
14839,38
14840,8
14841,62
14842,38
14843,22
14844,38
14845,45
14846,9
14847,73
14848,12
14849,46
14850,38
14851,31
14852,38
14853,22
14854,20
14855,38
14856,42
14857,62
14858,62
14859,77
14860,63
14861,19
14862,34
14863,38
14864,35
14865,32
14866,63
14867,44
14868,38
14869,60
14870,40
14871,46
14872,46
14873,70
14874,38
14875,38
14876,23
14877,67
14878,26
14879,22
14880,22
14881,38
14882,56
14883,12
14884,69
14885,19
14886,75
14887,38
14888,25
14889,45
14890,31
14891,55
14892,52
14893,63
14894,38
14895,58
14896,69
14897,72
14898,45
14899,38
14900,35
14901,23
14902,38
14903,36
14904,38
14905,48
14906,38
14907,35
14908,20
14909,46
14910,42
14911,38
14912,55
14913,38
14914,46
14915,15
14916,35
14917,46
14918,38
14919,63
14920,38
14921,35
14922,18
14923,73
14924,46
14925,38
14926,38
14927,19
14928,34
14929,38
14930,1
14931,59
14932,23
14933,58
14934,38
14935,63
14936,38
14937,39
14938,66
14939,15
14940,31
14941,56
14942,75
14943,27
14944,52
14945,38
14946,69
14947,63
14948,22
14949,63
14950,17
14951,38
14952,15
14953,7
14954,67
14955,26
14956,63
14957,8
14958,42
14959,38
14960,52
14961,8
14962,38
14963,51
14964,38
14965,38
14966,6
14967,38
14968,38
14969,60
14970,1
14971,56
14972,38
14973,48
14974,20
14975,15
14976,38
14977,6
14978,52
14979,71
14980,20
14981,65
14982,62
14983,61
14984,20
14985,60
14986,63
14987,38
14988,15
14989,38
14990,38
14991,15
14992,22
14993,61
14994,15
14995,38
14996,38
14997,15
14998,38
14999,38
15000,63
15001,9
15002,19
15003,53
15004,21
15005,38
15006,31
15007,38
15008,38
15009,17
15010,30
15011,22
15012,38
15013,62
15014,54
15015,56
15016,63
15017,63
15018,40
15019,0
15020,38
15021,64
15022,38
15023,12
15024,59
15025,76
15026,22
15027,38
15028,35
15029,20
15030,38
15031,1
15032,38
15033,40
15034,68
15035,38
15036,34
15037,63
15038,38
15039,50
15040,32
15041,40
15042,63
15043,38
15044,63
15045,20
15046,58
15047,76
15048,32
15049,74
15050,35
15051,38
15052,38
15053,62
15054,63
15055,42
15056,74
15057,52
15058,63
15059,9
15060,6
15061,38
15062,8
15063,63
15064,53
15065,10
15066,9
15067,74
15068,67
15069,41
15070,55
15071,38
15072,35
15073,38
15074,62
15075,38
15076,4
15077,37
15078,38
15079,38
15080,17
15081,62
15082,57
15083,65
15084,37
15085,32
15086,38
15087,76
15088,38
15089,58
15090,43
15091,40
15092,52
15093,3
15094,59
15095,38
15096,38
15097,63
15098,40
15099,67
15100,62
15101,62
15102,38
15103,7
15104,38
15105,36
15106,38
15107,63
15108,19
15109,19
15110,38
15111,38
15112,40
15113,38
15114,38
15115,35
15116,22
15117,43
15118,7
15119,62
15120,70
15121,40
15122,38
15123,59
15124,44
15125,38
15126,38
15127,63
15128,46
15129,18
15130,71
15131,63
15132,67
15133,62
15134,29
15135,60
15136,75
15137,42
15138,38
15139,71
15140,61
15141,69
15142,2
15143,34
15144,58
15145,37
15146,70
15147,45
15148,68
15149,45
15150,74
15151,67
15152,38
15153,59
15154,61
15155,65
15156,55
15157,62
15158,36
15159,50
15160,58
15161,62
15162,7
15163,38
15164,73
15165,40
15166,72
15167,23
15168,38
15169,54
15170,63
15171,46
15172,63
15173,17
15174,38
15175,45
15176,38
15177,33
15178,38
15179,55
15180,22
15181,38
15182,26
15183,51
15184,63
15185,63
15186,35
15187,32
15188,35
15189,38
15190,38
15191,38
15192,47
15193,2
15194,63
15195,46
15196,55
15197,38
15198,38
15199,76
15200,23
15201,12
15202,38
15203,3
15204,46
15205,6
15206,38
15207,67
15208,38
15209,50
15210,6
15211,8
15212,74
15213,22
15214,15
15215,38
15216,51
15217,19
15218,40
15219,17
15220,46
15221,38
15222,38
15223,38
15224,35
15225,38
15226,6
15227,13
15228,26
15229,73
15230,38
15231,46
15232,50
15233,63
15234,22
15235,46
15236,22
15237,20
15238,76
15239,15
15240,38
15241,38
15242,72
15243,38
15244,38
15245,38
15246,38
15247,38
15248,4
15249,35
15250,63
15251,38
15252,38
15253,67
15254,52
15255,38
15256,38
15257,38
15258,62
15259,50
15260,29
15261,38
15262,51
15263,38
15264,38
15265,53
15266,16
15267,38
15268,13
15269,22
15270,11
15271,14
15272,72
15273,22
15274,6
15275,26
15276,38
15277,65
15278,62
15279,22
15280,63
15281,38
15282,1
15283,40
15284,40
15285,38
15286,77
15287,63
15288,38
15289,13
15290,51
15291,63
15292,10
15293,52
15294,19
15295,70
15296,6
15297,55
15298,20
15299,38
15300,55
15301,15
15302,15
15303,30
15304,60
15305,35
15306,17
15307,60
15308,22
15309,66
15310,22
15311,48
15312,63
15313,15
15314,22
15315,63
15316,70
15317,26
15318,10
15319,38
15320,38
15321,38
15322,66
15323,38
15324,38
15325,12
15326,71
15327,17
15328,69
15329,15
15330,48
15331,54
15332,6
15333,38
15334,31
15335,67
15336,76
15337,12
15338,43
15339,45
15340,13
15341,38
15342,76
15343,15
15344,57
15345,27
15346,38
15347,38
15348,51
15349,38
15350,57
15351,46
15352,38
15353,56
15354,37
15355,46
15356,22
15357,13
15358,20
15359,47
15360,0
15361,38
15362,13
15363,63
15364,22
15365,23
15366,48
15367,22
15368,38
15369,63
15370,38
15371,38
15372,67
15373,76
15374,42
15375,38
15376,66
15377,39
15378,46
15379,11
15380,37
15381,33
15382,38
15383,76
15384,9
15385,61
15386,38
15387,67
15388,62
15389,38
15390,38
15391,72
15392,38
15393,6
15394,58
15395,38
15396,63
15397,20
15398,38
15399,42
15400,68
15401,6
15402,50
15403,63
15404,24
15405,38
15406,72
15407,67
15408,0
15409,38
15410,38
15411,26
15412,38
15413,22
15414,38
15415,13
15416,38
15417,10
15418,48
15419,33
15420,38
15421,67
15422,6
15423,38
15424,38
15425,35
15426,39
15427,1
15428,7
15429,40
15430,6
15431,38
15432,38
15433,41
15434,41
15435,76
15436,58
15437,38
15438,67
15439,26
15440,38
15441,36
15442,38
15443,63
15444,74
15445,73
15446,11
15447,6
15448,67
15449,76
15450,38
15451,68
15452,22
15453,60
15454,32
15455,19
15456,3
15457,38
15458,38
15459,15
15460,19
15461,58
15462,38
15463,7
15464,38
15465,11
15466,38
15467,38
15468,38
15469,38
15470,38
15471,38
15472,38
15473,38
15474,47
15475,38
15476,38
15477,38
15478,6
15479,63
15480,38
15481,58
15482,38
15483,38
15484,38
15485,50
15486,1
15487,26
15488,6
15489,63
15490,63
15491,15
15492,63
15493,15
15494,38
15495,10
15496,48
15497,20
15498,11
15499,38
15500,57
15501,52
15502,60
15503,8
15504,21
15505,11
15506,52
15507,46
15508,3
15509,50
15510,38
15511,57
15512,13
15513,30
15514,38
15515,38
15516,21
15517,38
15518,38
15519,47
15520,38
15521,56
15522,55
15523,63
15524,46
15525,38
15526,23
15527,70
15528,52
15529,46
15530,58
15531,22
15532,38
15533,38
15534,36
15535,76
15536,22
15537,68
15538,53
15539,38
15540,19
15541,46
15542,38
15543,52
15544,51
15545,52
15546,63
15547,73
15548,38
15549,38
15550,38
15551,51
15552,61
15553,19
15554,64
15555,38
15556,9
15557,22
15558,38
15559,34
15560,56
15561,70
15562,38
15563,46
15564,26
15565,76
15566,38
15567,38
15568,38
15569,52
15570,19
15571,19
15572,40
15573,22
15574,61
15575,56
15576,38
15577,53
15578,17
15579,60
15580,9
15581,58
15582,48
15583,61
15584,52
15585,26
15586,38
15587,38
15588,39
15589,47
15590,26
15591,19
15592,22
15593,61
15594,23
15595,63
15596,38
15597,10
15598,38
15599,58
15600,11
15601,19
15602,38
15603,15
15604,31
15605,38
15606,19
15607,46
15608,37
15609,38
15610,47
15611,12
15612,38
15613,22
15614,39
15615,35
15616,62
15617,25
15618,69
15619,32
15620,12
15621,28
15622,46
15623,70
15624,31
15625,27
15626,38
15627,35
15628,38
15629,62
15630,72
15631,17
15632,56
15633,66
15634,22
15635,46
15636,19
15637,73
15638,23
15639,18
15640,38
15641,38
15642,0
15643,22
15644,62
15645,15
15646,15
15647,63
15648,49
15649,35
15650,60
15651,13
15652,38
15653,21
15654,39
15655,25
15656,22
15657,38
15658,38
15659,38
15660,0
15661,68
15662,38
15663,38
15664,27
15665,39
15666,63
15667,42
15668,32
15669,38
15670,38
15671,38
15672,38
15673,60
15674,63
15675,39
15676,22
15677,5
15678,63
15679,38
15680,43
15681,35
15682,45
15683,25
15684,40
15685,19
15686,60
15687,22
15688,20
15689,65
15690,68
15691,38
15692,38
15693,38
15694,52
15695,56
15696,35
15697,38
15698,51
15699,38
15700,49
15701,67
15702,38
15703,36
15704,38
15705,45
15706,38
15707,38
15708,62
15709,70
15710,3
15711,40
15712,15
15713,38
15714,56
15715,46
15716,38
15717,35
15718,74
15719,38
15720,11
15721,11
15722,38
15723,10
15724,38
15725,15
15726,19
15727,22
15728,38
15729,40
15730,55
15731,38
15732,38
15733,58
15734,62
15735,38
15736,1
15737,3
15738,48
15739,60
15740,60
15741,38
15742,14
15743,61
15744,63
15745,70
15746,58
15747,38
15748,38
15749,38
15750,51
15751,60
15752,46
15753,18
15754,55
15755,58
15756,18
15757,60
15758,57
15759,38
15760,23
15761,38
15762,63
15763,45
15764,23
15765,38
15766,27
15767,38
15768,38
15769,38
15770,13
15771,51
15772,50
15773,41
15774,38
15775,77
15776,53
15777,42
15778,72
15779,58
15780,38
15781,68
15782,3
15783,38
15784,73
15785,38
15786,22
15787,61
15788,38
15789,59
15790,38
15791,21
15792,43
15793,19
15794,22
15795,25
15796,22
15797,38
15798,21
15799,38
15800,38
15801,60
15802,38
15803,68
15804,38
15805,27
15806,71
15807,67
15808,69
15809,38
15810,38
15811,55
15812,52
15813,38
15814,35
15815,46
15816,60
15817,55
15818,38
15819,38
15820,74
15821,38
15822,9
15823,46
15824,20
15825,38
15826,40
15827,38
15828,38
15829,21
15830,38
15831,38
15832,48
15833,10
15834,68
15835,50
15836,10
15837,23
15838,6
15839,65
15840,6
15841,5
15842,52
15843,63
15844,76
15845,31
15846,55
15847,49
15848,38
15849,38
15850,60
15851,38
15852,52
15853,61
15854,60
15855,63
15856,63
15857,38
15858,62
15859,20
15860,38
15861,63
15862,9
15863,55
15864,76
15865,38
15866,75
15867,38
15868,7
15869,16
15870,40
15871,19
15872,38
15873,38
15874,38
15875,9
15876,13
15877,20
15878,50
15879,58
15880,38
15881,36
15882,38
15883,62
15884,38
15885,38
15886,62
15887,6
15888,68
15889,20
15890,38
15891,38
15892,38
15893,38
15894,61
15895,76
15896,38
15897,17
15898,29
15899,76
15900,45
15901,22
15902,67
15903,0
15904,50
15905,75
15906,12
15907,43
15908,38
15909,40
15910,46
15911,1
15912,77
15913,61
15914,22
15915,9
15916,11
15917,13
15918,29
15919,62
15920,16
15921,38
15922,38
15923,36
15924,15
15925,68
15926,38
15927,60
15928,63
15929,38
15930,38
15931,35
15932,27
15933,63
15934,52
15935,35
15936,19
15937,25
15938,27
15939,10
15940,6
15941,76
15942,24
15943,52
15944,54
15945,38
15946,16
15947,60
15948,16
15949,61
15950,25
15951,58
15952,22
15953,69
15954,20
15955,54
15956,61
15957,38
15958,38
15959,76
15960,39
15961,55
15962,22
15963,56
15964,22
15965,33
15966,20
15967,44
15968,22
15969,12
15970,23
15971,40
15972,38
15973,8
15974,72
15975,50
15976,38
15977,40
15978,38
15979,60
15980,34
15981,38
15982,22
15983,63
15984,5
15985,22
15986,52
15987,41
15988,62
15989,47
15990,63
15991,38
15992,1
15993,61
15994,52
15995,35
15996,40
15997,38
15998,67
15999,44
16000,59
16001,58
16002,55
16003,40
16004,75
16005,59
16006,63
16007,11
16008,31
16009,29
16010,3
16011,63
16012,12
16013,38
16014,15
16015,51
16016,38
16017,38
16018,20
16019,63
16020,49
16021,36
16022,51
16023,72
16024,1
16025,35
16026,31
16027,50
16028,38
16029,35
16030,31
16031,55
16032,27
16033,20
16034,38
16035,49
16036,74
16037,19
16038,13
16039,63
16040,40
16041,38
16042,38
16043,42
16044,63
16045,38
16046,38
16047,19
16048,27
16049,38
16050,24
16051,7
16052,74
16053,73
16054,59
16055,23
16056,58
16057,63
16058,63
16059,62
16060,63
16061,8
16062,38
16063,76
16064,38
16065,60
16066,58
16067,13
16068,38
16069,38
16070,64
16071,38
16072,19
16073,68
16074,68
16075,46
16076,38
16077,34
16078,40
16079,38
16080,38
16081,38
16082,70
16083,60
16084,38
16085,71
16086,38
16087,38
16088,63
16089,23
16090,29
16091,38
16092,63
16093,71
16094,63
16095,62
16096,38
16097,62
16098,38
16099,61
16100,38
16101,36
16102,59
16103,63
16104,15
16105,61
16106,38
16107,50
16108,63
16109,38
16110,19
16111,52
16112,38
16113,22
16114,38
16115,36
16116,59
16117,38
16118,22
16119,38
16120,38
16121,15
16122,38
16123,22
16124,35
16125,38
16126,38
16127,70
16128,48
16129,38
16130,40
16131,38
16132,38
16133,38
16134,57
16135,22
16136,68
16137,27
16138,46
16139,57
16140,22
16141,22
16142,61
16143,59
16144,68
16145,64
16146,38
16147,4
16148,38
16149,35
16150,38
16151,38
16152,60
16153,63
16154,0
16155,38
16156,38
16157,63
16158,63
16159,63
16160,65
16161,1
16162,13
16163,53
16164,34
16165,38
16166,62
16167,19
16168,71
16169,11
16170,43
16171,34
16172,38
16173,38
16174,38
16175,40
16176,55
16177,38
16178,73
16179,15
16180,58
16181,77
16182,38
16183,56
16184,63
16185,34
16186,38
16187,76
16188,38
16189,38
16190,76
16191,73
16192,58
16193,20
16194,45
16195,60
16196,41
16197,38
16198,38
16199,56
16200,38
16201,35
16202,50
16203,38
16204,22
16205,52
16206,23
16207,70
16208,21
16209,35
16210,2
16211,40
16212,9
16213,63
16214,17
16215,21
16216,43
16217,15
16218,63
16219,38
16220,58
16221,48
16222,63
16223,38
16224,67
16225,38
16226,46
16227,15
16228,49
16229,22
16230,38
16231,11
16232,76
16233,38
16234,27
16235,36
16236,35
16237,46
16238,21
16239,40
16240,72
16241,7
16242,38
16243,22
16244,38
16245,71
16246,18
16247,7
16248,61
16249,26
16250,13
16251,38
16252,67
16253,53
16254,77
16255,56
16256,41
16257,63
16258,61
16259,76
16260,63
16261,22
16262,20
16263,75
16264,20
16265,15
16266,71
16267,60
16268,32
16269,76
16270,46
16271,35
16272,26
16273,62
16274,67
16275,76
16276,40
16277,38
16278,32
16279,63
16280,38
16281,38
16282,24
16283,63
16284,38
16285,38
16286,38
16287,58
16288,57
16289,38
16290,45
16291,12
16292,13
16293,38
16294,38
16295,38
16296,20
16297,34
16298,23
16299,36
16300,38
16301,38
16302,58
16303,20
16304,62
16305,63
16306,22
16307,23
16308,30
